flight_id,flight_no,Week,Departure,Arrival,Airline,std_hour,flight_date
1582668,CX536,45,HKG,NGO,CX,10,08/11/2014
1582672,TG639,47,HKG,BKK,TG,18,25/11/2015
1582674,MU506,46,HKG,PVG,MU,20,14/11/2015
1582675,CX753,27,HKG,CGK,CX,0,08/07/2015
1582680,CX5974,19,HKG,PEK,CX,16,12/05/2014
1582681,MH9185,23,HKG,KUL,MH,12,08/06/2016
1582686,MH385,16,HKG,BKI,MH,15,19/04/2015
1582688,FD2306,16,HKG,CNX,FD,10,21/04/2014
1582691,SQ891,23,HKG,SIN,SQ,12,10/06/2015
1582692,KA442,37,HKG,KHH,KA,11,16/09/2013
1582694,5J241,6,HKG,CEB,5J,9,06/02/2016
1582695,UO192,41,HKG,RMQ,UO,20,11/10/2013
1582696,HU8518,51,HKG,HGH,HU,21,23/12/2015
1582705,PG4554,27,HKG,BKK,PG,9,02/07/2015
1582708,AY5025,8,HKG,SYD,AY,21,19/02/2016
1582709,BA4561,28,HKG,KUL,BA,16,09/07/2015
1582712,MU510,20,HKG,PVG,MU,17,19/05/2015
1582718,JL7901,38,HKG,JNB,JL,23,17/09/2015
1582720,VN3563,5,HKG,SGN,VN,8,01/02/2016
1582726,KA1636,51,HKG,BWN,KA,14,22/12/2013
1582729,KA440,8,HKG,KHH,KA,10,24/02/2014
1582730,BA4131,38,HKG,SYD,BA,23,23/09/2015
1582734,CX412,15,HKG,ICN,CX,1,12/04/2015
1582735,UO686,25,HKG,KIX,UO,9,19/06/2016
1582737,HX332,29,HKG,PEK,HX,21,16/07/2015
1582738,PG4562,36,HKG,BKK,PG,19,08/09/2015
1582741,FM8236,9,HKG,PVG,FM,9,02/03/2014
1582746,HX107,11,HKG,HAK,HX,11,16/03/2014
1582751,EK387,5,HKG,DXB,EK,7,01/02/2016
1582758,CI938,5,HKG,KHH,CI,21,02/02/2014
1582764,AA8890,48,HKG,SIN,AA,8,30/11/2014
1582766,KA5464,47,HKG,TPE,KA,19,19/11/2015
1582768,QR5810,17,HKG,AKL,QR,21,24/04/2016
1582769,EY6171,16,HKG,OKA,EY,7,16/04/2015
